ID,True_Label,Macrel_Prob,AMPScanner_Prob,Macrel_Pred,AMPScanner_Pred
93,1,0.812,0.0389,1,0
94,1,0.693,0.5786,1,1
95,1,0.0,0.0126,0,0
96,1,0.0,0.9189,0,1
97,1,0.941,0.9534,1,1
98,1,0.693,0.7697,1,1
99,1,0.941,0.9972,1,1
100,1,0.0,0.8792,0,1
101,1,0.743,0.0092,1,0
102,1,0.802,0.95,1,1
103,1,0.644,0.083,1,0
104,1,0.0,0.369,0,0
129,1,0.0,0.3501,0,0
130,1,0.525,0.9909,1,1
131,1,0.525,0.9987,1,1
132,1,0.891,0.7461,1,1
133,1,0.861,0.7056,1,1
134,1,0.782,0.9915,1,1
135,1,0.871,0.99,1,1
136,1,0.98,1.0,1,1
137,1,0.693,0.1062,1,0
172,1,0.614,0.9302,1,1
173,1,0.554,0.2103,1,0
174,1,0.743,0.9999,1,1
175,1,0.703,0.9992,1,1
176,1,0.0,0.9952,0,1
177,1,0.812,0.5595,1,1
178,1,0.97,0.9998,1,1
179,1,0.0,0.944,0,1
180,1,0.911,0.9938,1,1
181,1,0.782,0.9901,1,1
182,1,0.723,0.956,1,1
183,1,0.733,0.6357,1,1
184,1,0.0,0.9982,0,1
185,1,0.713,0.999,1,1
186,1,0.842,0.5251,1,1
187,1,0.683,0.9999,1,1
188,1,0.0,0.0007,0,0
189,1,0.802,0.0029,1,0
190,1,0.0,0.7268,0,1
191,1,0.733,0.9975,1,1
192,1,0.653,0.9999,1,1
193,1,0.772,0.9999,1,1
194,1,0.832,0.9994,1,1
195,1,0.752,0.9989,1,1
242,1,0.98,0.9997,1,1
243,1,0.881,0.9999,1,1
244,1,0.911,0.987,1,1
245,1,0.0,0.8463,0,1
246,1,0.98,1.0,1,1
247,1,0.97,1.0,1,1
248,1,0.98,0.9997,1,1
249,1,0.941,0.6375,1,1
250,1,0.921,0.9997,1,1
251,1,0.861,0.9069,1,1
252,1,0.713,1.0,1,1
253,1,0.98,0.9999,1,1
254,1,0.762,0.1555,1,0
255,1,1.0,0.9998,1,1
256,1,1.0,1.0,1,1
257,1,0.743,0.7942,1,1
258,1,0.95,0.9975,1,1
259,1,0.0,0.5961,0,1
260,1,0.51,0.0811,1,0
261,1,0.554,1.0,1,1
262,1,1.0,0.9999,1,1
263,1,0.812,0.9998,1,1
264,1,0.98,0.9995,1,1
265,1,0.931,0.9998,1,1
266,1,0.96,0.9999,1,1
267,1,0.713,1.0,1,1
268,1,0.931,0.9997,1,1
269,1,0.881,0.9994,1,1
270,1,0.921,0.955,1,1
271,1,0.901,0.9886,1,1
272,1,0.713,0.9999,1,1
273,1,0.98,1.0,1,1
274,1,0.99,0.9999,1,1
275,1,0.0,0.9769,0,1
276,1,0.782,0.5556,1,1
277,1,1.0,0.9999,1,1
278,1,0.95,0.9998,1,1
279,1,0.921,0.9732,1,1
280,1,0.96,0.9996,1,1
281,1,0.743,0.9976,1,1
282,1,0.98,0.9985,1,1
283,1,0.0,0.0257,0,0
284,1,0.0,0.0742,0,0
285,1,0.0,0.8745,0,1
297,1,0.713,0.1187,1,0
298,1,0.812,0.9996,1,1
299,1,0.0,0.81,0,1
300,1,0.931,0.9963,1,1
301,1,0.762,1.0,1,1
302,1,0.871,0.9973,1,1
303,1,0.545,0.3979,1,0
304,1,0.0,0.8905,0,1
305,1,0.941,0.9998,1,1
306,1,0.941,1.0,1,1
307,1,0.554,0.9976,1,1
308,1,0.911,0.9995,1,1
309,1,0.663,0.9969,1,1
310,1,0.921,0.9966,1,1
311,1,0.0,0.8929,0,1
312,1,0.653,0.9884,1,1
313,1,0.842,0.9999,1,1
314,1,0.0,0.9752,0,1
315,1,0.663,0.84,1,1
316,1,0.96,1.0,1,1
317,1,0.0,0.9614,0,1
318,1,0.604,1.0,1,1
319,1,0.881,1.0,1,1
320,1,0.634,0.3718,1,0
321,1,0.653,0.9944,1,1
322,1,0.822,0.9993,1,1
323,1,0.752,0.9987,1,1
324,1,0.723,0.8666,1,1
341,1,0.0,0.9749,0,1
342,1,0.723,1.0,1,1
343,1,0.693,1.0,1,1
344,1,0.723,1.0,1,1
345,1,0.0,0.0008,0,0
346,1,0.851,0.9836,1,1
347,1,0.634,0.9939,1,1
348,1,0.644,0.0003,1,0
349,1,0.98,1.0,1,1
350,1,0.0,0.9858,0,1
351,1,0.743,0.0058,1,0
352,1,0.98,0.9998,1,1
353,1,0.97,0.9949,1,1
354,1,0.693,0.0012,1,0
355,1,0.663,0.0043,1,0
356,1,0.696,0.654,1,1
357,1,0.0,0.1952,0,0
358,1,0.0,1.0,0,1
359,1,0.0,1.0,0,1
360,1,0.901,0.9957,1,1
361,1,0.99,1.0,1,1
378,1,0.96,0.9997,1,1
379,1,0.703,0.9999,1,1
380,1,0.97,0.9995,1,1
381,1,0.921,0.9994,1,1
382,1,0.0,0.7607,0,1
383,1,0.901,0.9999,1,1
384,1,0.564,0.9957,1,1
385,1,0.931,0.9996,1,1
386,1,0.0,0.0011,0,0
387,1,0.713,0.05,1,0
388,1,0.0,0.9399,0,1
389,1,0.752,0.9215,1,1
390,1,0.891,1.0,1,1
391,1,0.98,0.9992,1,1
392,1,0.832,0.9946,1,1
393,1,0.683,1.0,1,1
394,1,0.723,0.9998,1,1
395,1,0.96,0.9998,1,1
407,1,0.881,0.998,1,1
408,1,0.762,1.0,1,1
409,1,0.0,1.0,0,1
410,1,0.99,0.9999,1,1
411,1,0.881,0.9998,1,1
412,1,0.713,1.0,1,1
413,1,0.525,0.994,1,1
414,1,0.0,0.1196,0,0
415,1,0.97,0.9979,1,1
416,1,0.901,0.9998,1,1
417,1,0.713,0.0009,1,0
418,1,0.0,0.8948,0,1
419,1,0.941,1.0,1,1
420,1,0.901,1.0,1,1
421,1,0.95,0.9973,1,1
422,1,0.98,1.0,1,1
423,1,0.95,0.9991,1,1
424,1,0.921,0.9948,1,1
425,1,0.832,0.9995,1,1
426,1,0.941,1.0,1,1
427,1,0.911,0.9994,1,1
428,1,0.0,0.9885,0,1
429,1,0.733,0.9999,1,1
430,1,0.0,0.0554,0,0
441,1,0.822,0.9999,1,1
442,1,0.752,0.9976,1,1
443,1,0.861,0.9993,1,1
444,1,0.891,0.9998,1,1
445,1,0.802,1.0,1,1
446,1,0.881,0.9996,1,1
447,1,0.792,0.9991,1,1
448,1,0.851,0.9999,1,1
449,1,0.931,1.0,1,1
450,1,0.98,1.0,1,1
451,1,0.683,1.0,1,1
452,1,0.842,0.1362,1,0
453,1,0.901,1.0,1,1
454,1,0.851,0.9997,1,1
455,1,0.545,0.9267,1,1
456,1,0.822,1.0,1,1
457,1,0.772,1.0,1,1
458,1,0.931,1.0,1,1
459,1,0.96,1.0,1,1
460,1,0.574,1.0,1,1
461,1,0.97,1.0,1,1
462,1,0.98,1.0,1,1
463,1,0.782,1.0,1,1
464,1,0.802,0.9969,1,1
465,1,0.921,0.9998,1,1
466,1,0.891,0.9997,1,1
467,1,0.842,0.9999,1,1
468,1,0.941,1.0,1,1
469,1,0.743,1.0,1,1
470,1,0.891,0.9998,1,1
471,1,0.851,1.0,1,1
472,1,0.96,1.0,1,1
473,1,0.911,0.9992,1,1
474,1,0.505,0.9844,1,1
475,1,0.733,0.9405,1,1
476,1,0.851,0.999,1,1
477,1,0.812,1.0,1,1
478,1,0.842,0.9998,1,1
490,1,0.0,0.9999,0,1
491,1,0.832,1.0,1,1
492,1,0.574,0.9999,1,1
493,1,0.0,0.2842,0,0
494,1,0.0,0.9939,0,1
495,1,0.99,0.9998,1,1
496,1,0.0,0.0001,0,0
497,1,0.713,0.9993,1,1
498,1,0.0,1.0,0,1
499,1,0.861,0.9996,1,1
500,1,0.644,0.0007,1,0
501,1,0.842,1.0,1,1
502,1,0.851,0.9999,1,1
503,1,0.644,1.0,1,1
504,1,0.95,0.9998,1,1
