ID,True_Label,Macrel_Prob,AMPScanner_Prob,Macrel_Pred,AMPScanner_Pred
AP01235,1,0.653,1.0,1,1
AP02387,1,0.0,0.9983,0,1
AP02150,1,0.693,1.0,1,1
AP00314,1,0.891,1.0,1,1
AP01183,1,0.772,1.0,1,1
AP01372,1,0.703,0.9968,1,1
AP02103,1,0.96,1.0,1,1
AP00842,1,0.792,1.0,1,1
AP02230,1,0.0,0.9957,0,1
AP01558,1,0.802,0.9993,1,1
AP02266,1,0.861,1.0,1,1
AP01381,1,0.733,1.0,1,1
AP00830,1,0.98,1.0,1,1
AP00695,1,0.98,0.9997,1,1
AP02548,1,0.812,1.0,1,1
AP00658,1,1.0,0.9998,1,1
AP00061,1,0.97,0.9975,1,1
AP01351,1,0.733,0.9994,1,1
AP02788,1,0.0,1.0,0,1
AP00324,1,0.822,0.9931,1,1
AP02360,1,0.0,0.1125,0,0
AP02315,1,0.99,1.0,1,1
AP01131,1,0.822,1.0,1,1
AP01899,1,0.941,0.9998,1,1
AP00632,1,0.941,0.9997,1,1
AP02032,1,0.0,0.9999,0,1
AP00616,1,0.921,0.9995,1,1
AP00513,1,1.0,1.0,1,1
AP02094,1,0.634,1.0,1,1
AP01007,1,0.98,0.9998,1,1
AP00871,1,0.96,0.9999,1,1
AP01610,1,0.782,0.9999,1,1
AP01906,1,0.97,0.9979,1,1
AP01910,1,0.95,0.9949,1,1
AP02684,1,0.0,1.0,0,1
AP01354,1,0.941,1.0,1,1
AP02227,1,0.673,0.9984,1,1
AP02283,1,0.842,0.9999,1,1
AP00363,1,0.901,0.9957,1,1
AP00775,1,0.901,0.9996,1,1
AP01322,1,0.881,1.0,1,1
AP01548,1,0.881,1.0,1,1
AP01802,1,0.851,0.9935,1,1
AP02807,1,0.0,0.9999,0,1
AP00386,1,0.96,0.9997,1,1
AP00153,1,0.891,1.0,1,1
AP00437,1,0.871,1.0,1,1
AP00900,1,0.822,0.9998,1,1
AP00280,1,0.96,1.0,1,1
AP01474,1,0.693,0.9523,1,1
AP02466,1,0.574,1.0,1,1
AP02457,1,0.554,0.9996,1,1
AP02671,1,0.881,0.9998,1,1
AP02401,1,0.743,0.9996,1,1
AP02117,1,0.802,1.0,1,1
AP00911,1,0.762,0.9998,1,1
AP00834,1,0.802,0.9992,1,1
AP00298,1,0.941,1.0,1,1
AP02331,1,0.733,0.9998,1,1
AP01343,1,0.614,0.6704,1,1
AP02883,1,0.713,1.0,1,1
AP01436,1,1.0,1.0,1,1
AP00366,1,0.97,0.9999,1,1
AP00066,1,0.931,0.9992,1,1
AP01759,1,0.703,0.9998,1,1
AP02834,1,0.891,1.0,1,1
AP00068,1,0.921,0.9948,1,1
AP00820,1,0.95,0.9997,1,1
AP00649,1,0.851,1.0,1,1
AP00396,1,0.95,1.0,1,1
AP00818,1,0.97,0.9996,1,1
AP00041,1,0.98,1.0,1,1
AP02403,1,0.822,0.9993,1,1
AP02099,1,0.663,0.9996,1,1
AP01358,1,0.911,1.0,1,1
AP02239,1,0.723,0.9984,1,1
AP01939,1,0.881,1.0,1,1
AP02638,1,0.0,0.9995,0,1
AP02702,1,0.0,0.9897,0,1
AP01989,1,0.891,1.0,1,1
AP02096,1,0.683,0.9999,1,1
AP01783,1,0.96,1.0,1,1
AP01389,1,0.871,0.9995,1,1
AP01012,1,0.842,0.8455,1,1
AP00886,1,1.0,1.0,1,1
AP01159,1,0.703,0.9996,1,1
AP00413,1,0.703,0.9983,1,1
AP01250,1,0.96,0.9997,1,1
AP01130,1,0.97,1.0,1,1
AP02163,1,0.921,0.999,1,1
AP01706,1,1.0,1.0,1,1
AP00508,1,0.97,0.9994,1,1
AP00665,1,0.703,1.0,1,1
AP00786,1,0.921,0.9999,1,1
AP01920,1,0.713,0.9946,1,1
AP02445,1,0.842,1.0,1,1
AP01995,1,0.604,1.0,1,1
AP01547,1,0.921,0.9997,1,1
AP00303,1,0.723,0.9787,1,1
AP02641,1,0.653,1.0,1,1
AP02122,1,0.891,0.914,1,1
AP01142,1,0.861,1.0,1,1
AP01658,1,0.842,0.9998,1,1
AP01734,1,1.0,0.9996,1,1
AP02599,1,0.891,0.9985,1,1
AP01240,1,0.931,0.9995,1,1
AP02478,1,0.822,1.0,1,1
AP00631,1,0.98,0.9999,1,1
AP01893,1,0.842,0.9999,1,1
AP02029,1,0.663,0.9975,1,1
AP02551,1,0.752,0.5252,1,1
AP00035,1,0.842,0.9111,1,1
AP02531,1,0.911,0.9999,1,1
AP00881,1,0.96,0.9999,1,1
AP00845,1,0.98,0.9999,1,1
AP00804,1,0.941,1.0,1,1
AP00070,1,0.842,0.9997,1,1
AP01206,1,0.871,0.9994,1,1
AP01969,1,0.802,0.9643,1,1
AP00712,1,1.0,1.0,1,1
AP02265,1,0.762,0.9998,1,1
AP01427,1,0.96,0.9999,1,1
AP02284,1,0.96,0.9995,1,1
AP01574,1,0.832,1.0,1,1
AP02351,1,0.743,0.7942,1,1
AP00048,1,0.802,1.0,1,1
AP01723,1,0.931,1.0,1,1
AP02844,1,0.733,1.0,1,1
AP02563,1,0.0,0.9996,0,1
AP02685,1,0.0,1.0,0,1
AP01248,1,0.762,0.8708,1,1
AP00133,1,0.99,0.9997,1,1
AP01757,1,0.832,1.0,1,1
AP02420,1,0.851,0.9997,1,1
AP02534,1,0.0,1.0,0,1
AP00455,1,0.99,1.0,1,1
AP00040,1,0.921,1.0,1,1
AP01339,1,0.802,0.9982,1,1
AP01434,1,0.99,0.9999,1,1
AP00678,1,0.673,0.9978,1,1
AP00514,1,0.97,1.0,1,1
AP00791,1,0.97,1.0,1,1
AP01378,1,0.0,1.0,0,1
AP01897,1,0.97,1.0,1,1
AP00403,1,0.851,1.0,1,1
AP00544,1,0.871,0.9893,1,1
AP02202,1,0.782,0.9982,1,1
AP01175,1,0.931,0.9647,1,1
AP01921,1,0.95,0.9978,1,1
AP00006,1,0.98,0.9958,1,1
AP01753,1,0.723,0.9997,1,1
AP01576,1,0.624,1.0,1,1
AP01877,1,0.98,1.0,1,1
AP02484,1,0.901,0.9996,1,1
AP01992,1,0.792,0.9999,1,1
AP01223,1,0.931,0.9999,1,1
AP02689,1,0.703,1.0,1,1
AP00395,1,0.911,1.0,1,1
AP01914,1,0.881,0.998,1,1
AP02275,1,1.0,0.9999,1,1
